ID,y
7703,110.71411307223369
7704,92.69259054099936
7707,110.33861238769066
7713,78.52615846122742
7715,102.8697105530099
7717,110.65436728365947
7718,92.47420937138241
7719,102.66444932254115
7721,115.33424023739838
7722,92.8647676930297
7725,100.94519263159827
7727,102.577801691074
7730,78.48203758697818
7733,94.34566312412727
7735,102.2451337711513
7740,110.69529898531962
7741,110.60124380953837
7742,91.80101727315545
7744,111.49014456637431
7747,92.39435978141319
7750,78.108405987091
7752,111.40194876559306
7754,110.56041414550316
7756,103.7786752591125
7757,93.3351480403175
7758,103.69516968108746
7760,103.13700073855995
7761,93.24493044998547
7763,110.05398076103668
7765,92.42294712272178
7767,110.71251852877666
7768,92.37598819938194
7771,92.50324649002454
7773,92.67553714747791
7774,114.21814424804222
7776,102.61320571406543
7779,92.06523567753476
7783,92.42402064442865
7786,105.12128301690984
7787,93.67985878404386
7789,92.27404422965537
7791,92.53639394676108
7793,93.19059615108071
7794,110.87669546969462
7795,92.40362291707729
7799,78.28796872280128
7800,110.58932669528056
7802,92.7080782118978
7805,110.91317160494853
7807,101.91241086874973
7808,92.62847842784592
7811,103.23861901813527
7817,109.53674422706237
7818,102.36216216193066
7819,92.2804074914996
7822,92.26092967095491
7823,110.43864615328837
7825,110.29845718957046
7828,92.26221280674446
7832,92.09724988310757
7833,78.39902199456591
7834,110.44349081881572
7835,92.53963871207725
7837,92.37388210585394
7840,92.3129745678221
7842,92.26396668660198
7843,110.27784054053512
7844,92.19173069205772
7846,92.56808871414563
7850,92.40263767447959
7853,110.9303940039016
7855,111.12625632716208
7858,92.5238077184249
7863,111.19223196871806
7865,110.92083437255394
7866,92.59123408437006
7868,94.24433393223404
7869,111.10350211031962
7871,78.36910713860888
7872,103.99291967002009
7874,102.33545134009253
7877,111.28737814791728
7878,92.14027932145868
7879,110.06144888766337
7881,91.52732037374139
7883,92.55692692008506
7885,103.13438970679255
7886,92.45123691764366
7889,93.66836910536566
7890,102.99837755414518
7891,92.58206577506553
7893,93.40851955702581
7894,101.79920886774178
7896,110.49608786471416
7898,103.22628731066916
7901,92.37949772086631
7902,109.62147628272643
7904,112.1604555404954
7905,92.52227458062288
7906,116.67550900868923
7909,92.46991367545616
7910,102.20255491675269
7913,92.39233162858758
7918,110.37890322021019
7919,91.28593224753698
7923,91.51023716843818
7925,92.2775766291847
7927,93.51688373252136
7930,92.64432926383506
7932,92.92937623854533
7933,92.08359867378414
7935,92.41615695145032
7939,102.64848535114308
7942,91.3580748379089
7943,111.00470479418246
7945,102.72946568023653
7946,92.64553243553061
7948,95.36897678580772
7949,109.38235648043681
7950,92.40199230977655
7951,110.703203038054
7955,102.41249059287165
7959,92.75610619929057
7960,110.68598349459697
7961,92.90786418023225
7962,102.72138042138874
7964,105.25501516957311
7965,92.71495724881925
7966,110.50096590331566
7967,102.67504734802532
7968,92.79775872086174
7971,102.9903165786153
7974,91.28593224753698
7976,109.38665796295189
7978,110.95797140963603
7982,110.68598349459697
7983,92.41222019401084
7984,102.80215661579152
7986,92.39662121602655
7989,109.38235648043681
7991,109.64449416602721
7992,111.2488344467454
7993,92.23538922139764
7994,110.18633710404873
7995,92.12026776640835
7997,92.69840104537977
7998,102.80215661579152
7999,109.54835616553893
8002,92.09692184283631
8007,92.47366964627818
8009,92.59652347770225
8011,92.17671355556331
8013,92.656856349018
8015,102.8396779780962
8017,111.25119473702546
8019,114.23769645788676
8023,92.53938694205772
8024,110.83118613131572
8026,110.84901120431061
8027,92.09981503625653
8029,92.45457133355256
8030,110.25036795504619
8031,92.83675536464534
8033,92.51897774156339
8035,92.44584293571006
8036,102.34936126068055
8039,103.58415470021788
8042,92.04347217246277
8044,91.70783014009916
8046,77.96815208653834
8048,110.80640866524811
8049,92.54559001031038
8050,102.89186303668995
8053,92.59960612359163
8054,91.86116669443436
8059,92.28661784234163
8061,92.78456829854608
8062,110.55853445895244
8064,110.1763246811204
8066,103.36703017970581
8067,92.40932102408897
8068,92.36658442955013
8070,92.65339298453819
8071,110.26726224190827
8072,92.18000781699402
8076,91.88202044689672
8080,91.96597528541702
8081,111.100175694304
8084,104.21880774831462
8087,110.2356966293626
8089,91.33611513113831
8090,117.94691611189543
8091,102.73529260211964
8094,113.96373440987702
8100,91.86377509570653
8101,92.63502102186956
8110,92.71532330407751
8111,109.65096389258971
8112,92.63935742272986
8115,110.23613703660047
8116,92.51713962760459
8118,110.1763246811204
8121,114.94775534529387
8125,110.71326620944072
8127,110.40621359713603
8128,92.27500658406947
8129,109.64703475440612
8131,92.17136783805381
8138,92.64242518882747
8139,102.32234404028785
8140,92.36758860650178
8141,91.79781345363025
8142,111.004228428679
8143,110.26260550387431
8145,110.4242751813614
8146,92.56731418605213
8148,109.55706589192334
8153,111.21794825839103
8154,91.47995553932199
8155,114.88648921298088
8161,92.6278265028266
8162,110.37740260409416
8163,91.07792441134339
8166,110.67159205721916
8168,111.00802546786369
8170,92.10112345481971
8172,109.65096389258971
8173,91.41569067393252
8176,102.82560937458058
8179,92.60459377862827
8181,92.4552934296037
8182,114.27243309118754
8184,111.2929146890551
8190,102.68779375140957
8191,92.7921058196946
8194,110.34120875643791
8196,117.3378209903527
8198,110.37874537753166
8199,110.19313223727275
8201,111.57649928378166
8202,92.11099680962678
8207,92.28355313504971
8208,109.47140609229675
8211,110.91345912264885
8214,109.41222834380821
8217,92.06860026421663
8218,110.41926509188713
8222,92.22513981071006
8229,104.51925237286974
8231,92.17230376552425
8233,92.38952999403753
8236,92.09723301139366
8238,111.5725777749926
8240,101.05666414156298
8243,103.35211214958639
8246,110.13218863375712
8250,90.56357525655389
8254,92.68552269791252
8256,77.67569712710278
8257,109.82979940365564
8258,92.19085681601746
8260,92.33932895865928
8261,111.35799582369853
8263,113.97332572184794
8264,92.08615077476497
8267,109.62328999953624
8268,91.94301419834602
8271,92.0655422745179
8272,109.388459314953
8275,92.46112461295616
8276,92.30690081863912
8277,104.99153807702734
8278,114.25891380407816
8279,91.60588040490887
8280,109.65340321975108
8281,92.46302433219444
8282,109.75913136916515
8287,111.52928822951671
8288,92.70268029441198
8289,111.43033155131462
8294,91.60416400655589
8296,92.00134246473527
8299,109.69005049663747
8302,101.98367912273903
8308,109.72845633395244
8314,102.17470773790657
8315,92.45862208435148
8316,109.36303152493215
8317,92.37883627225474
8319,110.99869002300466
8320,91.49223868136292
8321,114.8624587144345
8323,92.3482934972335
8325,92.05320339491644
8326,110.18849356539775
8328,109.40635024512878
8330,110.27035735856572
8331,92.1277529981453
8332,120.48452933199931
8334,92.44297201072592
8338,91.07351635762811
8339,92.154079630046
8341,91.66964725489979
8345,110.03170950778056
8346,92.12441653396985
8347,102.15247568224251
8349,92.39620098962439
8351,92.18377285292425
8352,110.52651699610374
8353,109.40635024512878
8355,110.30596302786259
8358,109.413117518078
8359,111.1543549859617
8360,93.98053893398128
8361,109.67653830416728
8363,102.15751871202767
8364,92.84898051324006
8365,92.5194280653266
8366,102.84758634124145
8370,109.71966881822081
8372,92.1728759944047
8376,93.74019814224718
8377,110.47423250487816
8379,109.81438168116233
8380,92.03262949100716
8381,111.61691754699686
8386,90.87162729585734
8388,102.0406674941502
8389,92.49161930289756
8391,111.92334469385764
8394,93.08624138687736
8396,102.25587686632454
8398,103.76703068297837
8400,111.84075306692509
8401,92.70880288887574
8404,92.28888706202869
8407,92.90063744929057
8408,111.71645840235374
8409,110.19697677100768
8410,102.21150430773079
8411,92.12715957162766
8413,92.62464855977655
8414,110.2956972939553
8416,92.11830576958772
